property_id,predicted_price
5218,7723.8306
5219,19024.014
5220,7183.4614
5221,38914.805
5222,5119.3228
5223,9407.603
5224,7897.8315
5225,3026.9763
5226,11685.014
5227,5717.166
5228,6451.4233
5229,16703.422
5230,9640.178
5231,10874.415
5232,18659.418
5233,13390.208
5234,13043.352
5235,9365.319
5236,5741.6543
5237,8774.446
5238,3853.1199
5239,5120.558
5240,5645.6772
5241,5211.8687
5242,25659.303
5243,13147.063
5244,29762.293
5245,27340.938
5246,30606.736
5247,14633.262
5248,2716.283
5249,14798.227
5250,7798.879
5251,9672.228
5252,11185.949
5253,7614.2217
5254,15230.031
5255,10453.775
5256,10879.996
5257,16431.18
5258,5364.6577
5259,7178.5234
5260,6200.2476
5261,19138.627
5262,5170.572
5263,22587.389
5264,4035.4104
5265,8452.562
5266,18276.986
5267,7100.566
5268,15403.398
5269,9539.867
5270,6220.6846
5271,8239.2
5272,5300.695
5273,7251.988
5274,4569.421
5275,8218.08
5276,6932.8706
5277,7565.632
5278,12308.2
5279,10079.028
5280,8088.464
5281,26926.643
5282,2907.937
5283,7232.915
5284,7344.8145
5285,12300.76
5286,10228.884
5287,10150.416
5288,8648.948
5289,38833.5
5290,39481.938
5291,14916.589
5292,6076.293
5293,40747.15
5294,9233.344
5295,22683.932
5296,40736.23
5297,25613.8
5298,6483.495
5299,3272.7483
5300,7938.3794
5301,4689.9487
5302,10433.3955
5303,11927.677
5304,9461.413
5305,14821.886
5306,9174.388
5307,5724.2925
5308,10218.362
5309,4495.8647
5310,30565.666
5311,6491.843
5312,13732.215
5313,7588.013
5314,11292.382
5315,13152.507
5316,30474.385
5317,6676.2104
5318,9082.5
5319,4766.5293
5320,14279.543
5321,13599.183
5322,4742.6104
5323,12854.032
5324,10594.793
5325,5478.716
5326,5852.294
5327,6097.205
5328,7437.425
5329,6252.8257
5330,25649.785
5331,4571.1167
5332,4703.757
5333,2320.849
5334,10695.061
5335,9186.761
5336,18319.9
5337,6515.726
5338,11960.999
5339,29821.676
5340,8761.525
5341,12857.245
5342,6132.2344
5343,11410.857
5344,6476.171
5345,4194.534
5346,5907.954
5347,10033.871
5348,21930.18
5349,8926.464
5350,66897.34
5351,5914.9854
5352,9801.208
5353,8099.565
5354,11151.957
5355,9883.639
5356,8790.462
5357,14321.318
5358,21991.965
5359,6376.366
5360,8410.631
5361,5665.0215
5362,18855.664
5363,8036.3345
5364,8510.028
5365,11054.446
5366,50638.688
5367,12631.63
5368,10835.581
5369,5332.71
5370,6333.916
5371,12257.967
5372,8784.578
5373,5108.805
5374,36050.18
5375,6864.5044
5376,6711.787
5377,9637.631
5378,43390.53
5379,17419.48
5380,21796.002
5381,3791.269
5382,55871.742
5383,5439.786
5384,22094.264
5385,10157.263
5386,4082.5776
5387,5111.194
5388,13934.068
5389,12342.891
5390,5513.105
5391,7814.1357
5392,12346.765
5393,7471.917
5394,7967.6826
5395,11545.035
