property_id,predicted_price
5365,148319.7
5366,772239.06
5367,435699.66
5368,194916.05
5369,87240.24
5370,128837.81
5371,214142.3
5372,107891.13
5373,128110.266
5374,436542.72
5375,159362.62
5376,112432.734
5377,116925.08
5378,674909.0
5379,156792.3
5380,590246.2
5381,113124.64
5382,591800.75
5383,112552.57
5384,242837.11
5385,152448.75
5386,84873.45
5387,127268.68
5388,201496.55
5389,277264.03
5390,103853.68
5391,175333.61
5392,144258.73
5393,130628.31
5394,162549.66
5395,282412.2
